SubjectID,VideoID,Attention,Mediation,Raw,Delta,Theta,Alpha1,Alpha2,Beta1,Beta2,Gamma1,Gamma2,predefinedlabel,user-definedlabeln
synthetic_1_001,confusion_1,29.958982,47.180669,-392.577831,1102563.159551,323521.000000,166513.045250,12931.801877,26016.259113,2.000000,95798.402712,30581.055798,1,1
synthetic_1_001,confusion_1,59.725666,46.475249,-1117.487284,1669682.064933,103335.000000,72619.151015,67788.098239,24368.430623,36155.064851,1.000000,8117.262872,1,1
synthetic_1_001,confusion_1,31.395945,63.435469,178.096726,92432.617257,1798493.000000,57440.175242,46243.861704,39964.888365,2.000000,76433.600057,2.000000,1,1
synthetic_1_001,confusion_1,42.153663,29.462908,-273.765069,272521.112856,10583.000000,78989.160075,2.000000,13620.287614,43364.630953,1.000000,10187.018155,1,1
synthetic_1_001,confusion_1,52.257296,20.869284,487.810603,1288855.888420,201077.000000,30471.860184,37832.368270,32985.899474,50784.553167,21868.207125,2.000000,1,1
synthetic_1_001,confusion_1,67.121915,64.664073,130.373455,256342.393326,209051.000000,2.000000,2.000000,48501.321177,200776.577484,130175.136377,2.000000,1,1
synthetic_1_001,confusion_1,21.505052,42.433983,-565.298674,1400444.589300,62464.000000,2.000000,26613.847695,39771.756451,12805.156755,1.000000,41041.635092,1,1
synthetic_1_001,confusion_1,14.227828,34.986616,-337.092875,1267964.262670,10386.000000,2.000000,112281.691819,62071.477172,113427.147790,64172.551600,31543.081777,1,1
synthetic_1_001,confusion_1,38.505896,66.600251,-195.670603,316061.714526,36270.000000,2.000000,639.460805,3.000000,111331.579701,32140.235512,2.000000,1,1
synthetic_1_001,confusion_1,30.494593,55.596701,464.563015,1681850.631504,16149.000000,120643.355846,72555.134339,3.000000,69712.543844,1.000000,2007.070047,1,1
synthetic_1_001,confusion_1,0.000000,44.906651,-434.409804,448.000000,6695.000000,2.000000,2.000000,57531.825746,67851.437532,1.000000,40103.274680,1,1
synthetic_1_001,confusion_1,0.000000,69.132609,-813.547242,448.000000,154386.000000,99141.849089,12642.099545,20600.832325,13789.336872,33219.800648,38018.891862,1,1
synthetic_1_001,confusion_1,29.694668,55.169758,348.237717,523242.056550,16722.000000,28733.481072,18211.126240,42985.829185,2.000000,1.000000,28742.175588,1,1
synthetic_1_001,confusion_1,4.075114,28.447684,507.434247,448.000000,107416.000000,2.000000,2.000000,3.000000,22350.993776,151961.074816,39076.314447,1,1
synthetic_1_001,confusion_1,83.309554,0.990808,1246.905300,378632.070887,138429.000000,159961.378705,5308.819645,31455.907192,110007.243480,65060.876943,2.000000,1,1
synthetic_1_001,confusion_1,40.716593,29.295182,696.095999,1019753.298689,29224.000000,76973.627552,3675.086099,55034.781289,110958.198892,206320.200410,2.000000,1,1
synthetic_1_001,confusion_1,61.141265,0.000000,-400.932381,845289.021082,216285.000000,2.000000,91465.843348,55733.018054,75386.174355,1.000000,2.000000,1,1
synthetic_1_001,confusion_1,65.607983,60.801891,1063.131504,1724481.535238,226728.000000,120412.294215,5101.500651,3542.878495,2.000000,1.000000,6829.888664,1,1
synthetic_1_001,confusion_1,65.863532,15.733993,-7.140052,524620.417074,88515.000000,2.000000,64300.199302,5863.702900,137276.384009,314.625714,33842.406805,1,1
synthetic_1_001,confusion_1,53.887547,67.162066,-36.611093,1236367.069371,132316.000000,83946.175924,15646.701466,18541.365065,2.000000,51803.886818,7544.704688,1,1
synthetic_1_001,confusion_1,71.105895,49.288918,-67.381369,940114.087863,6658.000000,154849.908789,2.000000,9521.882466,2.000000,25074.719040,2.000000,1,1
